path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(245).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(251).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(252).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(255).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(257).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (29).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (19).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (2).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (11).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (13).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (23).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (9).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (17).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (6).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (1).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (21).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (28).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (12).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (16).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (4).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (15).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (20).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (30).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (26).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (3).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (22).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (7).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (27).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (18).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (10).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (24).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (5).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (25).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (8).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (14).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (73).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (62).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (83).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (80).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (81).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (75).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (61).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (68).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (64).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (63).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (65).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (72).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (84).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (67).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (82).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (70).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (79).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (89).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (78).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (87).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (74).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (86).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (69).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (90).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (76).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (77).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (71).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (85).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (66).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (88).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.7/3353. Dalbergia tonkinensis.7.(210).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.8/3353. Dalbergia tonkinensis.8.(231).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.7/3353. Dalbergia tonkinensis.7.(206).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.8/3353. Dalbergia tonkinensis.8.(234).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.2/3353. Dalbergia tonkinensis.2.(56).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(88).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(136).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.8/3353. Dalbergia tonkinensis.8.(257).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.1/3353. Dalbergia tonkinensis.1.(4).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(90).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(140).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.2/3353. Dalbergia tonkinensis.2.(33).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.7/3353. Dalbergia tonkinensis.7.(214).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.7/3353. Dalbergia tonkinensis.7.(212).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.2/3353. Dalbergia tonkinensis.2.(63).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(160).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.8/3353. Dalbergia tonkinensis.8.(228).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.2/3353. Dalbergia tonkinensis.2.(51).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.4/3353. Dalbergia tonkinensis.4.(113).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.8/3353. Dalbergia tonkinensis.8.(229).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.8/3353. Dalbergia tonkinensis.8.(233).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.10/3353. Dalbergia tonkinensis.10.(310).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.8/3353. Dalbergia tonkinensis.8.(232).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.7/3353. Dalbergia tonkinensis.7.(202).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.7/3353. Dalbergia tonkinensis.7.(211).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(137).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.8/3353. Dalbergia tonkinensis.8.(230).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.7/3353. Dalbergia tonkinensis.7.(213).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.5/3411. Guibourtia arnoldiana.5 (131).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (28).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (40).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (31).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (54).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (65).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (25).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (33).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.5/3411. Guibourtia arnoldiana.5 (133).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (39).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (100).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (38).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (29).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (50).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (49).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (48).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (36).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (24).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
